"","uuid","document_id","platform","loadTimestamp","geo_location.x","traffic_source","display_id","eventTimestamp","geo_location.y","timeOnPage"
"20861","d168d6563e2cc5",571730,"tablet",35987395,"US>UT>770","internal",444831,35987395,"US>UT>770",0
"20862","d16cbfc7a2545d",1843767,"desktop",49834538,"US>IA>682","internal",742087,49834721,"US>IA>682",183
"20863","d16d7a473981e5",1858440,"mobile",66563325,"US>FL>528","internal",1102008,66563325,"US>FL>528",0
"20864","d16d7fd8bb48ac",1745839,"mobile",39210243,"US>TX>618","internal",511520,39210243,"US>TX>618",0
"20865","d1754a2e966a65",1811567,"mobile",40627079,"US>NY>538","internal",540303,40627079,"US>NY>538",0
"20866","d1765eeb1deb4c",60164,"desktop",39630245,"US>KY>529","search",15214919,1008093393,"US>KY>529",968463148
"20867","d1782dd61d9ff6",1835732,"mobile",44350839,"US>TX>618","internal",618411,44350839,"US>TX>618",0
"20868","d18001db692108",60164,"desktop",47014652,"US>GA>524","internal",21192431,1192826389,"US>GA>575",1145811737
"20869","d1811eacd4d532",1763695,"desktop",43505181,"US>NC>517","internal",600068,43505181,"US>NC>517",0
"20870","d1823916abe94d",25792,"desktop",56855230,"US>NC>518","internal",4688601,305687194,"US>NC>518",248831964
"20871","d1847ff28a5074",83786,"desktop",73348842,"US>PA>504","internal",1220637,73348842,"US>PA>504",0
"20872","d18493aa68f980",1820411,"mobile",48215640,"JO>02","social",704351,48215640,"JO>02",0
"20873","d186b7192bbe95",1811567,"desktop",59820343,"US>PA>511","internal",964376,59820343,"US>PA>511",0
"20874","d1871c26dc1cda",484460,"mobile",83073598,"US>NY>501","search",1391794,83074445,"US>NY>501",847
"20875","d189ec65b8a65e",1763695,"desktop",86301636,"US>PA>577","internal",1443737,86301636,"US>PA>577",0
"20876","d18b327f431194",1322882,"desktop",50980424,"US>PA>577","internal",767652,50980424,"US>PA>577",0
"20877","d18c9a86056758",1811567,"mobile",30761099,"US>TX>635","internal",338525,30761099,"US>TX>635",0
"20878","d18eadc8e45bfd",275606,"mobile",84189074,"US>CA>803","internal",1410503,84189074,"US>CA>803",0
"20879","d18efd0cbafe6f",1765719,"tablet",29853593,"GB>H9","internal",321573,29854184,"GB>H9",591
"20880","d191517541023b",1780309,"tablet",24564701,"US>NC>517","social",236508,24564701,"US>NC>517",0
"20881","d1915938309046",1775128,"mobile",51588058,"US>KY>649","internal",17012719,51588058,"US>KY>649",0
"20882","d1941a8ce85798",60164,"desktop",69596234,"US>GA>524","internal",1160761,69850492,"US>GA>524",254258
"20883","d198f468f4d7c8",552693,"mobile",27296730,"AU>02","search",277159,27296730,"AU>02",0
"20884","d1995070959a44",37594,"mobile",2587198,"CA>AB","search",35683,2667939,"CA>AB",80741
"20885","d19b6d3a6db520",1858440,"tablet",73674601,"US>PA>504","internal",1263762,75871869,"US>PA>504",2197268
"20886","d19c02f6b242db",234,"desktop",3845465,"CA>ON","internal",680680,47201013,"CA>ON",43355548
"20887","d1a596ce740f4f",963244,"desktop",83288521,"AU>07","internal",1395380,83289419,"AU>07",898
"20888","d1a7f83d837031",90691,"mobile",73422371,"US>PA>508","internal",1231558,73987759,"US>PA>508",565388
"20889","d1ad770eb9abe9",800312,"mobile",46276459,"US>TN>632","internal",660442,46276459,"US>TN>632",0
"20890","d1afb280fe9358",1790442,"mobile",27038380,"US>TX>618","internal",272875,27038380,"US>TX>618",0
"20891","d1afdbe431dcbd",1859942,"desktop",59047317,"US>FL>539","internal",947330,59047317,"US>FL>539",0
"20892","d1b16b826134db",270496,"desktop",42195339,"US>TX>709","internal",8185626,562887757,"US>TX>709",520692418
"20893","d1b2838a8fd142",25792,"desktop",34946435,"US>FL>571","internal",422921,34946435,"US>FL>571",0
"20894","d1b4daf3f44854",1865087,"desktop",61379069,"US>TX>641","internal",998672,61379069,"US>TX>641",0
"20895","d1b6490413cd10",60164,"desktop",30827521,"US>IA>637","internal",1993003,130406589,"US>IA>637",99579068
"20896","d1b70a93c1f089",1835732,"desktop",45832161,"US>TX>618","internal",650849,45833098,"US>TX>618",937
"20897","d1ba0a03d20cdc",352632,"mobile",11957939,"CA>QC","internal",7701113,530177997,"CA>QC",518220058
"20898","d1be87d94741b5",923683,"desktop",62796032,"US>NE>652","internal",1028255,62796032,"US>NE>652",0
"20899","d1c1f065fda8d6",1689311,"desktop",48323607,"US>CA>807","internal",706935,48323607,"US>CA>807",0
"20900","d1c1ffb0406a7a",1877626,"desktop",71425119,"US>CA>803","internal",1188024,71425918,"US>CA>803",799
"20901","d1c2bd5e4e3c48",60164,"desktop",34862533,"US>GA>524","internal",790277,51977520,"US>GA>524",17114987
"20902","d1c635e23642b3",1678892,"mobile",42498534,"US>CA>803","internal",16976877,42498534,"US>CA>803",0
"20903","d1c6c15fc80ff1",1811567,"tablet",78381790,"US>TX>618","internal",1308261,78381790,"US>TX>618",0
"20904","d1c73255e2919c",1643986,"mobile",7787598,"US>TX>623","internal",89485,7787598,"US>TX>623",0
"20905","d1c9ee0203767b",1769560,"desktop",24365126,"US>FL>571","internal",233823,24365126,"US>FL>571",0
"20906","d1cb964c6d0ffb",60164,"desktop",335096,"US>OH>510","internal",11511157,762861317,"US>PA>508",762526221
"20907","d1d39ff7db1d53",1819085,"desktop",79222644,"US>NE>652","social",1323633,79222644,"US>NE>652",0
"20908","d1d42a09aaf5a1",1850127,"mobile",60313359,"BG>42","search",980386,60539965,"BG>42",226606
"20909","d1da195a4edf0c",60164,"desktop",26338265,"US>OH>510","internal",12683442,837930369,"US>OH>535",811592104
"20910","d1e1e33459d9bf",1780659,"mobile",72382414,"US>TX>635","internal",2264768,144430580,"US>TX",72048166
"20911","d1e3a9a09a198a",1819174,"mobile",50948265,"US>NY>501","internal",17010134,50948265,"US>NY>501",0
"20912","d1e91b38231065",1811567,"tablet",67389001,"US>TX","internal",1590215,101976114,"US>CA>807",34587113
"20913","d1eb7d5eeb5a31",25792,"desktop",37627112,"US>NV>839","internal",17445437,213619163,"US>NV>839",175992051
"20914","d1ed908aa6f549",697594,"mobile",54023105,"US>NJ>504","internal",839180,54180801,"US>NJ>504",157696
"20915","d1ee36f2b80b2b",1850151,"desktop",52159781,"US>DC>511","internal",794291,52159781,"US>DC>511",0
"20916","d1f692a7b763d8",1422242,"mobile",29467372,"US>IL>602","social",314644,29468042,"US>IL>602",670
"20917","d1fd6f56fd284a",1836115,"desktop",50854790,"US>NC>518","internal",17009803,50854933,"US>NC>518",143
"20918","d1fd882375fa0b",1639422,"mobile",55233478,"US>VA>511","internal",17027450,55233478,"US>VA>511",0
"20919","d2047ac612017f",1159019,"mobile",5039211,"US>CA>828","internal",16885826,5039211,"US>CA>828",0
"20920","d209a79c7d0b06",1665849,"mobile",18737412,"US>FL>686","internal",176944,18737412,"US>FL>686",0
"20921","d20aff3ccccb55",1801452,"desktop",38282406,"US>IA>637","internal",492715,38282406,"US>IA>637",0
"20922","d20c75649392ed",60164,"desktop",60646763,"US>GA>575","internal",2089031,135361419,"US>GA>575",74714656
"20923","d20fe9feaaffa3",1758106,"mobile",85087363,"DE","internal",1436080,85777639,"DE",690276
"20924","d2118d4199df7a",1801452,"desktop",42478150,"US>OK>670","internal",578357,42478734,"US>OK>670",584
"20925","d21269366c4103",380225,"desktop",68585292,"US>TX>709","search",1138929,68585292,"US>TX>709",0
"20926","d21dc3426b3505",373705,"mobile",35211775,"US>CO>751","social",428704,35211775,"US>CO>751",0
"20927","d21de78c401624",177321,"desktop",30809582,"US>NM>790","internal",339489,30810488,"US>NM>790",906
"20928","d21edfbe6144a2",1141000,"desktop",80150819,"CA>AB","social",1342857,80313600,"CA>AB",162781
"20929","d21fa104f07c55",1765652,"tablet",51730676,"US>IA>637","internal",17013320,51730676,"US>IA>637",0
"20930","d2223f90342270",1811567,"tablet",34335444,"US>CT>533","internal",409753,34335444,"US>CT>533",0
"20931","d225cbe3f2a9cc",1766531,"desktop",37659705,"US>FL>539","internal",479770,37659705,"US>FL>539",0
"20932","d22609dee5f594",1108067,"mobile",32507440,"GB>A7","internal",16940713,32507440,"GB>A7",0
"20933","d2290067c542f3",1831204,"desktop",42186897,"US>VA>511","search",572265,42187482,"US>VA>511",585
"20934","d229b80794b07a",270496,"desktop",56802689,"US>AR>628","internal",17744583,318774543,"US>AR>628",261971854
"20935","d22b346a12b20d",1640965,"mobile",86156787,"US>AZ>753","internal",1441755,86159322,"US>AZ>753",2535
"20936","d22b6020b925df",60164,"desktop",59401532,"US>TX>641","internal",8617899,582448458,"US>TX>641",523046926
"20937","d22b6da1f7b52a",1843268,"desktop",49637194,"NO>19","internal",17004916,49637194,"NO>19",0
"20938","d22bfa985e3320",1820818,"desktop",83880035,"US>VA>584","search",1405345,83880035,"US>VA>584",0
"20939","d2314445d915eb",25792,"desktop",36692481,"US>IN>649","search",459405,36692481,"US>IN>649",0
"20940","d234783e123ca6",1843840,"desktop",58274723,"US>NC>550","internal",930107,58274723,"US>NC>550",0
"20941","d234783e123ca6",1843840,"desktop",58274723,"US>NC>550","internal",930119,58275471,"US>NC>550",748
"20942","d2354296174030",60164,"desktop",74793815,"US>GA>575","internal",14225074,934287548,"US>GA>575",859493733
"20943","d239a110e358c9",270496,"desktop",59104400,"US>NC>545","internal",5306097,343527798,"US>NC>545",284423398
"20944","d23a3700bdcc68",1801894,"mobile",36735350,"US>CO>751","internal",460303,36735350,"US>CO>751",0
"20945","d23adb8fb9b519",60164,"desktop",33594918,"US>PA>504","internal",10960830,734840344,"US>PA>504",701245426
"20946","d2459026fc9b67",1097595,"mobile",28750975,"GB>P9","internal",302164,28750975,"GB>P9",0
"20947","d248ea98c5bd01",1800230,"mobile",63370310,"US>CO>751","internal",1039947,63370310,"US>CO>751",0
"20948","d2493f104401d3",1774411,"desktop",64141193,"US>TX>635","social",1055922,64141347,"US>TX>635",154
"20949","d2497aa438d112",1877626,"mobile",81542566,"US>TN>575","internal",1365242,81543544,"US>TN>575",978
"20950","d24c576e0c2acb",1729862,"mobile",19929575,"CA>ON","internal",186668,19929575,"CA>ON",0
"20951","d24ce3be01c9d7",60164,"desktop",68167161,"US>NY>514","internal",3154119,209726837,"US>NY>514",141559676
"20952","d2528f4efe2cd4",1698158,"desktop",62829852,"US>ID>881","internal",1028951,62829852,"US>ID>881",0
"20953","d2535ffd06c599",1687259,"mobile",29635168,"US>IL>602","internal",318016,29653308,"US>IL>602",18140
"20954","d2596ffd9a65f9",1838183,"mobile",80928319,"IN>35","search",1354648,80964050,"IN>35",35731
"20955","d25a4e8e1ef898",1583825,"desktop",46822588,"US>VA>544","internal",706603,48309817,"US>VA>544",1487229
"20956","d25dce6294f822",1826941,"tablet",44209707,"US>AZ>753","internal",615294,44209980,"US>AZ>753",273
"20957","d2670d2a108cdf",1833113,"desktop",70574225,"US>NC>560","internal",17082425,70574225,"US>NC>560",0
"20958","d269003ac9cddc",1288128,"mobile",12913414,"US>TX>623","internal",134055,12913414,"US>TX>623",0
"20959","d26c641683c27e",1827923,"mobile",52277503,"US>GA>524","internal",796847,52277503,"US>GA>524",0
"20960","d26e06ca5b21fc",1687259,"mobile",32872720,"US>MN>613","internal",380076,32872720,"US>MN>613",0
"20961","d26fffea41903f",59126,"tablet",45050104,"ZA>09","search",633653,45050912,"ZA>09",808
"20962","d273a9a3398987",1747771,"mobile",38093939,"US>WA>819","social",488851,38093939,"US>WA>819",0
"20963","d27450b47075f8",234,"tablet",58748665,"US>OH>542","internal",11295750,750762841,"US>OH>542",692014176
"20964","d279224320e164",1445915,"mobile",37456349,"US>TX>623","internal",475443,37456349,"US>TX>623",0
"20965","d27b9eda0b96ea",25792,"desktop",41901250,"US>MA>506","internal",566217,41901679,"US>MA>506",429
"20966","d27c574c59380d",60164,"desktop",33057266,"US>TX>623","internal",14889544,987332656,"US>TX>623",954275390
"20967","d27c574c59380d",60164,"desktop",33057266,"US>TX>623","internal",22021554,1244595740,"US>TX>662",1211538474
"20968","d27c58952fe5ab",1676913,"tablet",73489646,"US>IN>527","internal",1223094,73489646,"US>IN>527",0
"20969","d2807ccfd61094",442672,"desktop",63016875,"US>CA>807","search",1032915,63016875,"US>CA>807",0
"20970","d2810a1b1ff2bc",1858440,"desktop",72623272,"US>CA>803","internal",1208499,72624323,"US>CA>803",1051
"20971","d285b53e2f788c",25792,"desktop",52604484,"AU>02","internal",4806785,312099807,"AU>02",259495323
"20972","d28651e255fa3d",1583825,"desktop",46817228,"US>MO>609","internal",675166,46952317,"US>MO>609",135089
"20973","d287057fb59cb4",60164,"desktop",65959448,"US>GA>525","internal",1160312,69826432,"US>GA>525",3866984
"20974","d2873472ffd752",1533436,"desktop",50541141,"US>VA>511","internal",758013,50541141,"US>VA>511",0
"20975","d2880010d88d22",1583825,"desktop",40725517,"US>GA>524","internal",542294,40726684,"US>GA>524",1167
"20976","d28ab2f7ace533",1850127,"mobile",79975134,"US>OH>510","internal",1336698,79975134,"US>OH>510",0
"20977","d28bc049eee326",1778360,"mobile",23797509,"US>KS>678","internal",16924377,27412278,"US>KS>678",3614769
"20978","d29166aa0ed30b",468335,"mobile",44399019,"US>MI>505","social",620115,44430067,"US>MI>505",31048
"20979","d293a420fdd63c",1777101,"desktop",53859327,"US>WI>613","internal",832233,53859327,"US>WI>613",0
"20980","d293a420fdd63c",1777101,"desktop",53859327,"US>WI>613","internal",1492103,90364297,"US>WI>613",36504970
"20981","d2997d9f0d3a4f",1745172,"mobile",56261041,"US>CA>803","internal",885006,56261517,"US>CA>803",476
"20982","d2a2f16fd63448",60164,"desktop",33631654,"US>IA>679","internal",12635265,835626279,"US>IA>679",801994625
"20983","d2a4ef539ee74c",820350,"mobile",35470559,"US>MI>540","internal",14811018,982863650,"US>MI>540",947393091
"20984","d2a71ea2c03979",25792,"desktop",54277896,"US>CA>803","internal",841237,54277896,"US>CA>803",0
"20985","d2a8225dd64c27",429475,"mobile",37034636,"US>CA>803","internal",466612,37034636,"US>CA>803",0
"20986","d2a894b43cc08f",1322882,"desktop",33649020,"US>VA>511","internal",395574,33649020,"US>VA>511",0
"20987","d2a89c61c9ffd4",1790442,"mobile",52006158,"US>NC>517","internal",790917,52006158,"US>NC>517",0
"20988","d2ab6d90df0e77",60164,"desktop",71112514,"US>OH>535","internal",1182497,71112514,"US>OH>535",0
"20989","d2b07fe89bba41",879063,"tablet",64390949,"GB>R3","search",1061105,64390949,"GB>R3",0
"20990","d2b330cc287acf",829759,"mobile",77427879,"US>MI>505","search",1290866,77427879,"US>MI>505",0
"20991","d2b62db6ba1108",1780048,"mobile",55295499,"US>PA>504","internal",863786,55295499,"US>PA>504",0
"20992","d2b7077e2d9066",1271490,"mobile",24853564,"US>VA>544","internal",240318,24853564,"US>VA>544",0
"20993","d2b99bb6f548bb",1827923,"mobile",83784832,"US>CA>803","internal",1409227,84110092,"US>CA>803",325260
"20994","d2bba78793b856",25792,"tablet",76239423,"US>OH>547","internal",1270088,76239423,"US>OH>547",0
"20995","d2c3ac15e8b029",277852,"desktop",35527564,"US>VA>511","internal",435276,35527564,"US>VA>511",0
"20996","d2c5784afeb841",227748,"mobile",84133901,"CA>ON","search",1409612,84133901,"CA>ON",0
"20997","d2c7eaae68686f",60164,"desktop",38433924,"US>OK>671","internal",14956153,990980170,"US>IA>679",952546246
"20998","d2cad49d10db80",60164,"desktop",25779972,"US>PA>508","internal",5075341,327537268,"US>PA>508",301757296
"20999","d2d33e2f03a5b2",270496,"desktop",67418112,"US>TX>634","internal",8742161,589130952,"US>TX>634",521712840
"21000","d2d402768e0886",1827013,"desktop",61651416,"US>IL>648","internal",1004357,61651416,"US>IL>648",0
"21001","d2d53289df845d",24725,"tablet",78394974,"US>GA>524","search",17106160,78394974,"US>GA>524",0
"21002","d2d81bef489aa6",1665849,"mobile",22192718,"US>NY>501","internal",208407,22210503,"US>NY>501",17785
"21003","d2d90f616b6cd3",1409220,"mobile",77583196,"US>OH>515","internal",1296335,77736470,"US>OH>515",153274
"21004","d2d98ce8cf74eb",1784599,"mobile",18998697,"US>RI>521","internal",178972,18998697,"US>RI>521",0
"21005","d2df093a3b2b07",468335,"desktop",60814337,"US>CA>807","social",986482,60814337,"US>CA>807",0
"21006","d2e0b5fd66309e",1065082,"desktop",49970275,"US>TX>623","internal",17006232,49970275,"US>TX>623",0
"21007","d2e18a2e436c42",1291818,"mobile",23558935,"US>TX>618","internal",226105,23762467,"US>TX>625",203532
"21008","d2e47b24e3c9d1",1816611,"desktop",57779565,"US>FL>528","internal",919309,57779980,"US>FL>528",415
"21009","d2e7f1c8945a1f",1801452,"desktop",39123404,"US>NY>501","internal",509712,39123404,"US>NY>501",0
"21010","d2ea4dd6928a90",60164,"desktop",340950,"US>AR>693","internal",10227062,682206547,"US>AR>693",681865597
"21011","d2eab868d555ac",1770174,"tablet",9239197,"US>CA>803","internal",103472,9239197,"US>CA>803",0
"21012","d2ec4f9a73f8d2",1829652,"desktop",46164716,"US>NY>501","internal",657989,46164716,"US>NY>501",0
"21013","d2ef0e5ea672f0",471778,"mobile",40113440,"US>WI>617","internal",529909,40113440,"US>WI>617",0
"21014","d2f455f7ed20dd",1850151,"mobile",83145698,"US>PA>504","internal",1392979,83145698,"US>PA>504",0
"21015","d300e9087abc61",1011489,"desktop",28322268,"US>MO>609","internal",9292963,633041059,"US>MO>609",604718791
"21016","d300e9087abc61",1011489,"desktop",28322268,"US>MO>609","internal",10658537,719611461,"US>MO>609",691289193
"21017","d305c4f9340501",32450,"mobile",36883264,"US>IL>602","search",463409,36883264,"US>IL>602",0
"21018","d30703a49d3eec",1666739,"tablet",7089987,"US>CA>803","internal",82748,7089987,"US>CA>803",0
"21019","d3072025716012",1801265,"mobile",70954917,"US>CA>807","social",1179827,70956130,"US>CA>807",1213
"21020","d309dd25386f94",25792,"desktop",211358,"NZ>E7","internal",3059,211358,"NZ>E7",0
"21021","d30a491350bb57",1836160,"desktop",78918102,"US>KY>529","internal",17107851,78918480,"US>KY>529",378
"21022","d30a97f0b77418",1605129,"desktop",72170241,"US>TN>557","internal",1201006,72170241,"US>TN>557",0
"21023","d30c2c730e7e37",60164,"desktop",70452179,"US>OH>510","internal",3823508,243628772,"US>OH>510",173176593
"21024","d30e81413b9761",1811567,"mobile",40315567,"US>IL>602","internal",534082,40315567,"US>IL>602",0
"21025","d31197f235c4d3",1858716,"desktop",73326368,"US>TN>640","internal",1220252,73326488,"US>TN>640",120
"21026","d312947d75508f",1789030,"desktop",31357989,"US>CT>501","internal",349858,31357989,"US>CT>501",0
"21027","d314e06fc513db",1832823,"mobile",49600205,"US>TX>618","social",736613,49600696,"US>TX>618",491
"21028","d316d8bb72a816",25792,"desktop",54442168,"US>GA>524","internal",17024227,54442517,"US>GA>524",349
"21029","d317690de4ea79",1853686,"mobile",66315794,"GB>K8","internal",1097465,66315794,"GB>K8",0
"21030","d31b6ebedbfd3e",1687259,"tablet",53547107,"US>GA>524","internal",826412,53604178,"US>GA>524",57071
"21031","d321c873da5ac9",1826941,"desktop",45402007,"US>GA>524","internal",641401,45402257,"US>GA>524",250
"21032","d326163470fbfd",1850151,"desktop",68477966,"US>CA>803","social",1137048,68479261,"US>CA>803",1295
"21033","d3262225e2a9bf",1831204,"desktop",41472322,"US>ME>500","search",557304,41472322,"US>ME>500",0
"21034","d32ebbd2c30cda",270496,"desktop",72000245,"US>NC>545","internal",2547927,160733277,"US>NC>545",88733032
"21035","d32ec5a9f8b77c",668120,"mobile",47150624,"US>AZ>789","internal",679594,47150624,"US>AZ>789",0
"21036","d3321b1fcc608d",1858440,"desktop",68279384,"US>MA>543","internal",1133612,68280700,"US>MA>543",1316
"21037","d33369ee7a64c5",1687259,"mobile",11469359,"US>CA>807","internal",122980,11469359,"US>CA>807",0
"21038","d338726d1c8603",1819174,"desktop",41836352,"US>NV>839","internal",564876,41836352,"US>NV>839",0
"21039","d3389ce87f6f56",25792,"desktop",46119155,"US>IN>527","internal",3193329,211753638,"US>IN>527",165634483
"21040","d33c78cc4f6ffe",1817741,"desktop",36755298,"US>TX>635","internal",460764,36755298,"US>TX>635",0
"21041","d33d7ca832f5f1",60164,"desktop",29786229,"US>GA>524","internal",12203777,815431483,"US>GA>524",785645254
"21042","d33db41f3c1f50",1108855,"tablet",26706038,"GB>C6","internal",267324,26706038,"GB>C6",0
"21043","d33eb0de6d230b",1799245,"tablet",29404028,"US>MN>613","internal",313539,29404028,"US>MN>613",0
"21044","d3457953709ab0",1826941,"desktop",67994843,"CA>ON","internal",1128315,67995218,"CA>ON",375
"21045","d348e4672dcc24",1786934,"desktop",33891222,"US>TX>641","internal",400647,33891222,"US>TX>641",0
"21046","d34ee991f30302",1762775,"tablet",49518307,"US>LA>642","social",734803,49520724,"US>LA>642",2417
"21047","d3503c7fe3ca91",1801452,"desktop",39774760,"US>FL>571","internal",16967103,39774760,"US>FL>571",0
"21048","d350e090f64359",1288128,"desktop",61066316,"US>RI>521","internal",992011,61066316,"US>RI>521",0
"21049","d352a0df142446",1786597,"mobile",26530875,"US>FL>534","internal",264478,26530875,"US>FL>534",0
"21050","d3539fa0f63a48",1314802,"mobile",26461103,"US>IL>602","internal",263410,26461103,"US>IL>602",0
"21051","d353d2604c6ddc",1827272,"desktop",42548330,"US>KY>529","internal",579793,42549004,"US>KY>529",674
"21052","d355ef409c2176",1811567,"tablet",38414535,"US>KS>616","internal",495472,38414535,"US>KS>616",0
"21053","d35615a02e9212",1859539,"mobile",83939290,"US>CA>862","internal",1407719,84021858,"US>CA>862",82568
"21054","d356ff1843a8cb",339622,"desktop",81137940,"US>MN>613","internal",1357799,81137940,"US>MN>613",0
"21055","d35a2016872644",1808098,"desktop",26598327,"US>CA","internal",265584,26599234,"US>CA",907
"21056","d35fc92e96aca0",270496,"desktop",35858365,"US>AR>693","internal",22480237,1264125038,"US>AR>693",1228266673
"21057","d36053940263f1",1850127,"mobile",70155568,"US>OH>510","internal",17081137,70155568,"US>OH>510",0
"21058","d3647e667c9456",1822864,"tablet",54808569,"US>VA>573","internal",853018,54808569,"US>VA>573",0
"21059","d36baad0c47024",842571,"tablet",13084949,"GB>J7","search",159513,16431437,"GB>J7",3346488
"21060","d36f9ef095a333",13856,"mobile",51738512,"GB>O6","internal",17013356,51738512,"GB>O6",0
"21061","d370c1ea928f3d",60164,"desktop",2313367,"US>IA>682","internal",17424330,207490835,"US>IA>682",205177468
"21062","d37562996a0735",1858440,"desktop",75350400,"US>PA>566","internal",1254788,75353918,"US>PA>566",3518
"21063","d377177acc6275",1873087,"desktop",67624159,"US>CA>807","internal",1121422,67624159,"US>CA>807",0
"21064","d37a9d115b53c3",1747771,"mobile",80554917,"SG>00","social",1347224,80554917,"SG>00",0
"21065","d37baea44cc0b1",60164,"desktop",30887298,"US>KY>541","internal",22149211,1250062232,"US>KY>541",1219174934
"21066","d37d47232fbb6a",137631,"mobile",37979686,"US","internal",3576630,230686549,"US",192706863
"21067","d37d47232fbb6a",137631,"mobile",37979686,"US","internal",18571624,650350471,"US",612370785
"21068","d38226586ee397",923170,"mobile",77315783,"US>AZ>753","social",1288897,77315783,"US>AZ>753",0
"21069","d3823500844eb2",1860163,"desktop",62303569,"US>CO>751","internal",1018018,62303569,"US>CO>751",0
"21070","d382c4cf50cf72",1556041,"mobile",53858916,"CL>03","social",832225,53858916,"CL>03",0
"21071","d38413259d3b85",1786226,"desktop",49595637,"US>PA>508","internal",736499,49595637,"US>PA>508",0
"21072","d38803ea63ffbf",1769560,"desktop",32366126,"US>TX>765","internal",369940,32366126,"US>TX>765",0
"21073","d38c29d560e1db",1808547,"desktop",53484259,"US>MN>613","internal",17020479,53484534,"US>MN>613",275
"21074","d38d9d5cae5a7b",1108855,"mobile",8454130,"US","internal",95981,8454130,"US",0
"21075","d39212d28dda62",60164,"desktop",38548786,"US>TX>662","internal",19092472,832434106,"US>TX>627",793885320
"21076","d392e1f397ed1e",1868254,"mobile",80733563,"US>NY>501","social",1350536,80733563,"US>NY>501",0
"21077","d394dcf256e85c",1858440,"mobile",62817565,"US>NJ>501","internal",1028683,62817565,"US>NJ>501",0
"21078","d3956c9b1b4648",447249,"mobile",7143336,"DE","internal",83231,7143336,"DE",0
"21079","d399a9a5c045ce",1821895,"desktop",36090852,"US>WI>705","search",446975,36090852,"US>WI>705",0
"21080","d39ab895ad22dc",1850151,"desktop",84488991,"US>TX>635","internal",1415559,84488991,"US>TX>635",0
"21081","d39ae107f7d26f",1365732,"tablet",49409605,"CA>QC","internal",17004050,49412714,"CA>QC",3109
"21082","d39afda539e36c",1767529,"desktop",75795750,"US>MA>506","search",1262400,75795750,"US>MA>506",0
"21083","d39afda539e36c",1850127,"desktop",64383379,"US>MA>506","internal",1060932,64383379,"US>MA>506",0
"21084","d39c7de1cbbf9f",25792,"tablet",76064806,"US>CA>803","internal",2742324,173388778,"US>CA>803",97323972
"21085","d39cd018a74ae8",1291818,"mobile",51195961,"US>CA>803","internal",772514,51195961,"US>CA>803",0
"21086","d3a27ac3cdf015",1874102,"mobile",68345360,"US","internal",17075599,68345360,"US",0
"21087","d3a43cd7ef8e8a",906955,"mobile",49809185,"US>MI>563","social",741493,49809185,"US>MI>563",0
"21088","d3a6495f0fd23b",1760926,"mobile",10394908,"IN>10","social",114005,10394908,"IN>10",0
"21089","d3a834ed2ce537",1858440,"mobile",67922199,"US>MS>710","internal",1126908,67922199,"US>MS>710",0
"21090","d3ac97e4f26efb",917475,"mobile",26582714,"AU>07","social",265339,26582948,"AU>07",234
"21091","d3af4aaae07807",1763733,"mobile",79801283,"CA>ON","search",1333580,79801283,"CA>ON",0
"21092","d3b3423f61908b",1831873,"mobile",79374308,"US>IL>602","social",1326182,79374308,"US>IL>602",0
"21093","d3b4113e885004",1483115,"desktop",51567958,"US>NY>501","search",780979,51568053,"US>NY>501",95
"21094","d3b49c81a99b65",1860763,"tablet",82075600,"US>CA>803","internal",1375550,82124199,"US>CA>803",48599
"21095","d3b658348b59b1",1665849,"mobile",34338335,"US>GA>524","internal",409817,34338335,"US>GA>524",0
"21096","d3b717b7ae2dac",1838183,"desktop",57941995,"US>FL>561","search",922913,57945497,"US>FL>561",3502
"21097","d3b93af4286be1",1456851,"mobile",63651000,"US>FL>528","internal",1045873,63651000,"US>FL>528",0
"21098","d3b9d79577727a",60164,"desktop",58605040,"US>PA>577","internal",18103872,478983069,"US>PA>566",420378029
"21099","d3ba8030a29d2c",468335,"mobile",37054713,"US>WA","social",467052,37054713,"US>WA",0
"21100","d3bdc4085322e2",429475,"desktop",37628998,"US>TX>635","internal",479043,37628998,"US>TX>635",0
"21101","d3bee05d767f40",60164,"desktop",27274569,"US>PA>577","internal",17196547,121010831,"US>PA>577",93736262
"21102","d3c27d780f1add",813372,"tablet",47769478,"FI>13","internal",693633,47769478,"FI>13",0
"21103","d3c384cc1127d4",1759588,"mobile",35082405,"US>WI>617","internal",16949978,35082925,"US>WI>617",520
"21104","d3c5581042f63c",1777101,"desktop",40665822,"US>NY>501","internal",645591,45591555,"US>NY>501",4925733
"21105","d3c6cae6f41082",60164,"desktop",35509237,"US>NY>555","internal",5267017,340958206,"US>NY>555",305448969
"21106","d3c6cae6f41082",60164,"desktop",35509237,"US>NY>555","internal",14207328,933138641,"US>NY>555",897629404
"21107","d3c6d0e1253ceb",1849635,"desktop",56668060,"US>TX>635","internal",894127,56668060,"US>TX>635",0
"21108","d3ca04bef36e07",25792,"desktop",50536791,"US>MD>511","search",8412668,573233868,"US>MD>511",522697077
"21109","d3ca04bef36e07",25792,"desktop",50536791,"US>MD>511","search",9916791,664634412,"US>MD>511",614097621
"21110","d3cb7bd251224e",1330486,"mobile",38699330,"US>TX>709","internal",501232,38699330,"US>TX>709",0
"21111","d3d16194e106b4",1583825,"desktop",65083368,"US>GA>520","internal",1080930,65421400,"US>GA>520",338032
